time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
0.421480823118	3.47485765636908	6.2477236517035	3.47485765636908	-8.63386805567675	3.47485765636908	6.04840896103259	-2.38614440397325	3.47485765636908	-6.2477236517035	0	6.2477236517035	-2.60938273442098	-2.24185792046595	1.0200124531792	-8.63386805567675	3.47485765636908	8.63386805567675	0.865474921948096	-8.63386805567675	-2.24185792046595	1.0200124531792	8.63386805567675	9.49725486124443	0	-8.47724240806501	0	0	0	-1	0	0	19.3559054848769	0.5	17.2677361113535	0.865474921948096	8.63386805567675	0.865474921948096	-10	0.865474921948096	3.80655104056665	-1.36613194432325	-0.863167787658599	-3.59174280939665	11.3661319443234	-10	0.865474921948096	10	0.00230713428949725	-10	-3.59174280939665	11.3661319443234	10	11	0	0.366131944323448	0	0	0	-1	0	0	35.9174280939665	0.5	20	0.00230713428949725	10	0.00230713428949725	0	0.00230713428949725	0.21480823117	10	-0.00230713428949725	-0.21480823117	-10	0	0.00230713428949725	-0	0	0	-0.21480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-6.2477236517035	5	1	0	0	0	4.63497947132198	1431	3	27	11	0	1
0.424480823118	3.49299325674041	6.95480028303267	3.49299325674041	-8.61478594005636	3.49299325674041	6.04235440797111	-1.65998565702369	3.49299325674041	-6.95480028303267	0	6.95480028303267	-2.61610485784165	-2.23993035576834	0.274771602340997	-8.61478594005636	3.49299325674041	8.61478594005636	0.876888398898758	-8.61478594005636	-2.23993035576834	0.274771602340997	8.61478594005636	9.47626453406199	0	-9.20149293172129	0	0	0	-1	0	0	19.2965205355785	0.5	17.2295718801127	0.876888398898758	8.61478594005636	0.876888398898758	-10	0.876888398898758	3.80242405220277	-1.38521405994364	-0.873891839915751	-3.55761582103277	11.3852140599434	-10	0.876888398898758	10	0.00299655898300707	-10	-3.55761582103277	11.3852140599434	10	11	0	0.385214059943375	0	0	0	-1	0	0	35.5761582103277	0.5	20	0.00299655898300707	10	0.00299655898300707	0	0.00299655898300707	0.24480823117	10	-0.00299655898300707	-0.24480823117	-10	0	0.00299655898300707	-0	0	0	-0.24480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-6.95480028303267	5	1	0	0	0	4.59749193538919	1439	3	27	11	0	1
0.427480823118	3.51111387100448	7.60014561469263	3.51111387100448	-8.59558138925887	3.51111387100448	6.03838742038536	-0.995435774566245	3.51111387100448	-7.60014561469263	0	7.60014561469263	-2.62282446217335	-2.24014778661386	-0.408982835921635	-8.59558138925887	3.51111387100448	8.59558138925887	0.888289408831132	-8.59558138925887	-2.24014778661386	-0.408982835921635	8.59558138925887	9.45513952818476	0	-9.86412236410641	0	0	0	-1	0	0	19.2553726238076	0.5	17.1911627785177	0.888289408831132	8.59558138925887	0.888289408831132	-10	0.888289408831132	3.79823963377149	-1.40441861074113	-0.884513425154615	-3.52343140260149	11.4044186107411	-10	0.888289408831132	10	0.00377598367651706	-10	-3.52343140260149	11.4044186107411	10	11	0	0.404418610741114	0	0	0	-1	0	0	35.2343140260149	0.5	20	0.00377598367651706	10	0.00377598367651706	0	0.00377598367651706	0.27480823117	10	-0.00377598367651706	-0.27480823117	-10	0	0.00377598367651706	-0	0	0	-0.27480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-7.60014561469263	5	2	0	0	0	4.63003703037666	1446	3	27	11	0	1
0.430480823118	3.5292254758175	8.17803151583307	3.5292254758175	-8.57625467622348	3.5292254758175	6.03631443613975	-0.39822316039041	3.5292254758175	-8.17803151583307	0	8.17803151583307	-2.62954769691311	-2.24231701776373	-1.02552215829339	-8.57625467622348	3.5292254758175	8.57625467622348	0.899677778904393	-8.57625467622348	-2.24231701776373	-1.02552215829339	8.57625467622348	9.43388014384583	0	-10.4594023021395	0	0	0	-1	0	0	19.2306818091716	0.5	17.152509352447	0.899677778904393	8.57625467622348	0.899677778904393	-10	0.899677778904393	3.79399741837602	-1.42374532377652	-0.895032370534366	-3.48918918720602	11.4237453237763	-10	0.899677778904393	10	0.00464540837002707	-10	-3.48918918720602	11.4237453237763	10	11	0	0.423745323776279	0	0	0	-1	0	0	34.8918918720602	0.5	20	0.00464540837002707	10	0.00464540837002707	0	0.00464540837002707	0.30480823117	10	-0.00464540837002707	-0.30480823117	-10	0	0.00464540837002707	-0	0	0	-0.30480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.17803151583307	5	1	0	0	0	4.63271957407856	1453	3	27	11	0	1
0.433480823118	3.54733344224877	8.68332863028473	3.54733344224877	-8.55680607562556	3.54733344224877	6.03592559319279	0.126522554659168	3.54733344224877	-8.68332863028473	0	8.68332863028473	-2.63628010707045	-2.24622855325159	-1.56971647859323	-8.55680607562556	3.54733344224877	8.55680607562556	0.911053335178317	-8.55680607562556	-2.24622855325159	-1.56971647859323	8.55680607562556	9.41248668318812	0	-10.9822031617814	0	0	0	-1	0	0	19.2205421317069	0.5	17.1136121512511	0.911053335178317	8.55680607562556	0.911053335178317	-10	0.911053335178317	3.7896970399412	-1.44319392437444	-0.90544850211478	-3.4548888087712	11.4431939243744	-10	0.911053335178317	10	0.00560483306353706	-10	-3.4548888087712	11.4431939243744	10	11	0	0.443193924374413	0	0	0	-1	0	0	34.548888087712	0.5	20	0.00560483306353706	10	0.00560483306353706	0	0.00560483306353706	0.33480823117	10	-0.00560483306353706	-0.33480823117	-10	0	0.00560483306353706	-0	0	0	-0.33480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.68332863028473	5	2	0	0	0	4.63630407829886	1460	3	27	11	0	1
0.436480823118	3.56544248964374	9.11155190508781	3.56544248964374	-8.53723586387277	3.56544248964374	6.03699659653608	0.574316041215043	3.56544248964374	-9.11155190508781	0	9.11155190508781	-2.64302658702802	-2.25165846331753	-2.03708016899339	-8.53723586387277	3.56544248964374	8.53723586387277	0.922415902615721	-8.53723586387277	-2.25165846331753	-2.03708016899339	8.53723586387277	9.39095945026005	0	-11.4280396192539	0	0	0	-1	0	0	19.2229393862271	0.5	17.0744717277455	0.922415902615721	8.53723586387277	0.922415902615721	-10	0.922415902615721	3.78533813321855	-1.46276413612723	-0.915761644858674	-3.42052990204855	11.4627641361268	-10	0.922415902615721	10	0.00665425775704706	-10	-3.42052990204855	11.4627641361268	10	11	0	0.462764136126834	0	0	0	-1	0	0	34.2052990204855	0.5	20	0.00665425775704706	10	0.00665425775704706	0	0.00665425775704706	0.36480823117	10	-0.00665425775704706	-0.36480823117	-10	0	0.00665425775704706	-0	0	0	-0.36480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.11155190508781	5	1	0	0	0	4.63804023823202	1467	3	27	11	0	1
0.439480823118	3.58355664529035	9.45890040013957	3.58355664529035	-8.51754431910114	3.58355664529035	6.03929071212719	0.941356081038437	3.58355664529035	-9.45890040013957	0	9.45890040013957	-2.64979134020545	-2.25837037833582	-2.42381176121179	-8.51754431910114	3.58355664529035	8.51754431910114	0.933765305084898	-8.51754431910114	-2.25837037833582	-2.42381176121179	8.51754431910114	9.36929875101125	0	-11.7931105122231	0	0	0	-1	0	0	19.2357697864206	0.5	17.0350886382023	0.933765305084898	8.51754431910114	0.933765305084898	-10	0.933765305084898	3.78092033379137	-1.48245568089886	-0.925971622634341	-3.38611210262136	11.4824556808988	-10	0.933765305084898	10	0.00779368245055706	-10	-3.38611210262136	11.4824556808988	10	11	0	0.482455680898826	0	0	0	-1	0	0	33.8611210262137	0.5	20	0.00779368245055706	10	0.00779368245055706	0	0.00779368245055706	0.39480823117	10	-0.00779368245055706	-0.39480823117	-10	0	0.00779368245055706	-0	0	0	-0.39480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.45890040013957	5	2	0	0	0	4.63773697398384	1474	3	27	11	0	1
0.442480823118	3.60167921023831	9.72229102560783	3.60167921023831	-8.4977317211711	3.60167921023831	6.04256087142283	1.22455930443673	3.60167921023831	-9.72229102560783	0	9.72229102560783	-2.65657784487616	-2.26611759334289	-2.72682757371772	-8.4977317211711	3.60167921023831	8.4977317211711	0.945101365362157	-8.4977317211711	-2.26611759334289	-2.72682757371772	8.4977317211711	9.34750489328821	0	-12.0743324670064	0	0	0	-1	0	0	19.2568593568538	0.5	16.9954634423422	0.945101365362157	8.4977317211711	0.945101365362157	-10	0.945101365362157	3.77644327807994	-1.5022682788289	-0.93607825821809	-3.35163504690994	11.5022682788284	-10	0.945101365362157	10	0.00902310714406706	-10	-3.35163504690994	11.5022682788284	10	11	0	0.50226827882845	0	0	0	-1	0	0	33.5163504690994	0.5	20	0.00902310714406706	10	0.00902310714406706	0	0.00902310714406706	0.42480823117	10	-0.00902310714406706	-0.42480823117	-10	0	0.00902310714406706	-0	0	0	-0.42480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.72229102560783	5	1	0	0	0	4.63834837285813	1482	3	27	11	0	1
0.445480823118	3.61981273155791	9.89938590765447	3.61981273155791	-8.47779835166353	3.61981273155791	6.04655186748598	1.42158755599094	3.61981273155791	-9.89938590765447	0	9.89938590765447	-2.66338882642358	-2.27464526413922	-2.94378921404559	-8.47779835166353	3.61981273155791	8.47779835166353	0.956423905134328	-8.47779835166353	-2.27464526413922	-2.94378921404559	8.47779835166353	9.32557818682988	0	-12.269367400875	0	0	0	-1	0	0	19.2839838709387	0.5	16.9555967033271	0.956423905134328	8.47779835166353	0.956423905134328	-10	0.956423905134328	3.77190660334676	-1.52220164833647	-0.94608137329675	-3.31709837217676	11.522201648337	-10	0.956423905134328	10	0.0103425318375771	-10	-3.31709837217676	11.522201648337	10	11	0	0.522201648336951	0	0	0	-1	0	0	33.1709837217676	0.5	20	0.0103425318375771	10	0.0103425318375771	0	0.0103425318375771	0.45480823117	10	-0.0103425318375771	-0.45480823117	-10	0	0.0103425318375771	-0	0	0	-0.45480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.89938590765447	5	1	0	0	0	4.63958456764906	1488	3	27	11	0	1
0.448480823118	3.63795898132648	9.98861313956922	3.63795898132648	-8.45774449387573	3.63795898132648	6.05100262359803	1.53086864569349	3.63795898132648	-9.98861313956922	0	9.98861313956922	-2.67022623632519	-2.28369267589644	-3.07312415269225	-8.45774449387573	3.63795898132648	8.45774449387573	0.967732745001297	-8.45774449387573	-2.28369267589644	-3.07312415269225	8.45774449387573	9.30351894326331	0	-12.3766430959555	0	0	0	-1	0	0	19.3148891552675	0.5	16.9154889877515	0.967732745001297	8.45774449387573	0.967732745001297	-10	0.967732745001297	3.76730994770159	-1.54225550612427	-0.95598078847021	-3.28250171653159	11.5422555061243	-10	0.967732745001297	10	0.0117519565310871	-10	-3.28250171653159	11.5422555061243	10	11	0	0.542255506124307	0	0	0	-1	0	0	32.8250171653159	0.5	20	0.0117519565310871	10	0.0117519565310871	0	0.0117519565310871	0.48480823117	10	-0.0117519565310871	-0.48480823117	-10	0	0.0117519565310871	-0	0	0	-0.48480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.98861313956922	5	2	0	0	0	4.6399019427644	1495	3	27	11	0	1
0.451480823118	3.65611894248061	9.98918073412488	3.65611894248061	-8.43757043281741	3.65611894248061	6.0556485136884	1.55161030130747	3.65611894248061	-9.98918073412488	0	9.98918073412488	-2.67709123800206	-2.29299556358172	-3.11403987960907	-8.43757043281741	3.65611894248061	8.43757043281741	0.979027704478559	-8.43757043281741	-2.29299556358172	-3.11403987960907	8.43757043281741	9.28132747609915	0	-12.3953673557076	0	0	0	-1	0	0	19.3473115698586	0.5	16.8751408656348	0.979027704478559	8.43757043281741	0.979027704478559	-10	0.979027704478559	3.76265295010668	-1.56242956718259	-0.965776323253962	-3.24784471893668	11.5624295671832	-10	0.979027704478559	10	0.0132513812245971	-10	-3.24784471893668	11.5624295671832	10	11	0	0.562429567183147	0	0	0	-1	0	0	32.4784471893668	0.5	20	0.0132513812245971	10	0.0132513812245971	0	0.0132513812245971	0.51480823117	10	-0.0132513812245971	-0.51480823117	-10	0	0.0132513812245971	-0	0	0	-0.51480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.98918073412488	5	1	0	0	0	4.64076212333313	1503	3	27	11	0	1
0.454480823118	3.67429280168694	9.90108365331199	3.67429280168694	-8.41727645520664	3.67429280168694	6.06022371439135	1.48380719810535	3.67429280168694	-9.90108365331199	0	9.90108365331199	-2.68398419968716	-2.30228846400947	-3.06653073058821	-8.41727645520664	3.67429280168694	8.41727645520664	0.990308601999778	-8.41727645520664	-2.30228846400947	-3.06653073058821	8.41727645520664	9.2590041007273	0	-12.3255348313162	0	0	0	-1	0	0	19.3789984812007	0.5	16.8345529104133	0.990308601999778	8.41727645520664	0.990308601999778	-10	0.990308601999778	3.75793525038188	-1.58272354479336	-0.975467796081671	-3.21312701921188	11.5827235447928	-10	0.990308601999778	10	0.0148408059181071	-10	-3.21312701921188	11.5827235447928	10	11	0	0.582723544792769	0	0	0	-1	0	0	32.1312701921188	0.5	20	0.0148408059181071	10	0.0148408059181071	0	0.0148408059181071	0.54480823117	10	-0.0148408059181071	-0.54480823117	-10	0	0.0148408059181071	-0	0	0	-0.54480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.90108365331199	5	1	0	0	0	4.64120520161877	1509	3	27	11	0	1
0.457480823118	3.69247994930787	9.72510385305656	3.69247994930787	-8.39686284946575	3.69247994930787	6.06446356773673	1.32824100359082	3.69247994930787	-9.72510385305656	0	9.72510385305656	-2.69090469438849	-2.311307078527	-2.93137815329028	-8.39686284946575	3.69247994930787	8.39686284946575	1.00157525491937	-8.39686284946575	-2.311307078527	-2.93137815329028	8.39686284946575	9.23654913441232	0	-12.1679272877027	0	0	0	-1	0	0	19.4077285413905	0.5	16.7937256989315	1.00157525491937	8.39686284946575	1.00157525491937	-10	1.00157525491937	3.75315648920974	-1.60313715053425	-0.985055024307757	-3.17834825803974	11.6031371505342	-10	1.00157525491937	10	0.0165202306116171	-10	-3.17834825803974	11.6031371505342	10	11	0	0.603137150534211	0	0	0	-1	0	0	31.7834825803974	0.5	20	0.0165202306116171	10	0.0165202306116171	0	0.0165202306116171	0.57480823117	10	-0.0165202306116171	-0.57480823117	-10	0	0.0165202306116171	-0	0	0	-0.57480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.72510385305656	5	2	0	0	0	4.64062532267104	1517	3	27	11	0	1
0.460480823118	3.71067898641801	9.46280334252396	3.71067898641801	-8.37632990571727	3.71067898641801	6.06810693343456	1.0864734368067	3.71067898641801	-9.46280334252396	0	9.46280334252396	-2.6978515069029	-2.31979062529395	-2.71014352594233	-8.37632990571727	3.71067898641801	8.37632990571727	1.01282747951511	-8.37632990571727	-2.31979062529395	-2.71014352594233	8.37632990571727	9.21396289628899	0	-11.9241064222316	0	0	0	-1	0	0	19.4313315896523	0.5	16.7526598114345	1.01282747951511	8.37632990571727	1.01282747951511	-10	1.01282747951511	3.74831630814061	-1.62367009428273	-0.994537824209984	-3.14350807697061	11.6236700942825	-10	1.01282747951511	10	0.0182896553051271	-10	-3.14350807697061	11.6236700942825	10	11	0	0.623670094282486	0	0	0	-1	0	0	31.4350807697061	0.5	20	0.0182896553051271	10	0.0182896553051271	0	0.0182896553051271	0.60480823117	10	-0.0182896553051271	-0.60480823117	-10	0	0.0182896553051271	-0	0	0	-0.60480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.46280334252396	5	1	0	0	0	4.63987995482611	1524	3	27	11	0	1
0.463480823118	3.72888773885449	9.11651031961494	3.72888773885449	-8.35567791577977	3.72888773885449	6.07089850996593	0.760832403835161	3.72888773885449	-9.11651031961494	0	9.11651031961494	-2.70482264786378	-2.32748416036814	-2.40515450284693	-8.35567791577977	3.72888773885449	8.35567791577977	1.02406509099071	-8.35567791577977	-2.32748416036814	-2.40515450284693	8.35567791577977	9.19124570735775	0	-11.5964002102039	0	0	0	-1	0	0	19.4477079981153	0.5	16.7113558315595	1.02406509099071	8.35567791577977	1.02406509099071	-10	1.02406509099071	3.74341434959779	-1.64432208422023	-1.00391601099208	-3.10860611842779	11.644322084221	-10	1.02406509099071	10	0.0201490799986371	-10	-3.10860611842779	11.644322084221	10	11	0	0.644322084221	0	0	0	-1	0	0	31.0860611842779	0.5	20	0.0201490799986371	10	0.0201490799986371	0	0.0201490799986371	0.63480823117	10	-0.0201490799986371	-0.63480823117	-10	0	0.0201490799986371	-0	0	0	-0.63480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-9.11651031961494	5	1	0	0	0	4.63922452674055	1530	3	27	11	0	1
0.466480823118	3.74710327815736	8.68929850571624	3.74710327815736	-8.33490717316376	3.74710327815736	6.0725911037739	0.354391332552474	3.74710327815736	-8.68929850571624	0	8.68929850571624	-2.71181537467886	-2.33414084689135	-2.01948416007677	-8.33490717316376	3.74710327815736	8.33490717316376	1.0352879034785	-8.33490717316376	-2.33414084689135	-2.01948416007677	8.33490717316376	9.16839789048014	0	-11.1878820505569	0	0	0	-1	0	0	19.4548472879292	0.5	16.6698143463275	1.0352879034785	8.33490717316376	1.0352879034785	-10	1.0352879034785	3.73845025688256	-1.66509282683624	-1.01318939878635	-3.07364202571256	11.6650928268363	-10	1.0352879034785	10	0.0220985046921471	-10	-3.07364202571256	11.6650928268363	10	11	0	0.665092826836273	0	0	0	-1	0	0	30.7364202571256	0.5	20	0.0220985046921471	10	0.0220985046921471	0	0.0220985046921471	0.66480823117	10	-0.0220985046921471	-0.66480823117	-10	0	0.0220985046921471	-0	0	0	-0.66480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.68929850571624	5	2	0	0	0	4.63868944091593	1539	3	27	11	0	1
0.469480823118	3.76532194919835	8.18495986313198	3.76532194919835	-8.31401797306746	3.76532194919835	6.07294782665125	-0.129058109935478	3.76532194919835	-8.18495986313198	0	8.18495986313198	-2.71882621915636	-2.33952415247201	-1.55692392249954	-8.31401797306746	3.76532194919835	8.31401797306746	1.04649573004199	-8.31401797306746	-2.33952415247201	-1.55692392249954	8.31401797306746	9.1454197703742	0	-10.7023436928734	0	0	0	-1	0	0	19.4508458520777	0.5	16.6280359461349	1.04649573004199	8.31401797306746	1.04649573004199	-10	1.04649573004199	3.73342367417924	-1.68598202693254	-1.02235780065634	-3.03861544300924	11.6859820269329	-10	1.04649573004199	10	0.0241379293856571	-10	-3.03861544300924	11.6859820269329	10	11	0	0.685982026932854	0	0	0	-1	0	0	30.3861544300924	0.5	20	0.0241379293856571	10	0.0241379293856571	0	0.0241379293856571	0.69480823117	10	-0.0241379293856571	-0.69480823117	-10	0	0.0241379293856571	-0	0	0	-0.69480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-8.18495986313198	5	1	0	0	0	4.63736223261591	1545	3	27	11	0	1
0.472480823118	3.78353940429407	7.60797093735782	3.78353940429407	-8.29301061237264	3.78353940429407	6.07174420136108	-0.685039675014811	3.78353940429407	-7.60797093735782	0	7.60797093735782	-2.72585102161544	-2.34340995480078	-1.02194970380322	-8.29301061237264	3.78353940429407	8.29301061237264	1.05768838267863	-8.29301061237264	-2.34340995480078	-1.02194970380322	8.29301061237264	9.1223116736099	0	-10.1442613774136	0	0	0	-1	0	0	19.4339236243025	0.5	16.5860212247453	1.05768838267863	8.29301061237264	1.05768838267863	-10	1.05768838267863	3.72833424656031	-1.70698938762736	-1.03142102859946	-3.00352601539031	11.7069893876269	-10	1.05768838267863	10	0.0262673540791671	-10	-3.00352601539031	11.7069893876269	10	11	0	0.706989387626906	0	0	0	-1	0	0	30.0352601539031	0.5	20	0.0262673540791671	10	0.0262673540791671	0	0.0262673540791671	0.72480823117	10	-0.0262673540791671	-0.72480823117	-10	0	0.0262673540791671	-0	0	0	-0.72480823117	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-7.60797093735782	5	1	0	0	0	4.63731619118809	1553	3	27	11	0	1
0.475480823118	3.80175064345005	6.96345312294623	3.80175064345005	-8.27188538964039	3.80175064345005	6.06877015745184	-1.30843226669416	3.80175064345005	-6.96345312294623	0	6.96345312294623	-2.73288497112768	-2.34558853746046	-0.419682343262546	-8.27188538964039	3.80175064345005	8.27188538964039	1.06886567232237	-8.27188538964039	-2.34558853746046	-0.419682343262546	8.27188538964039	9.09907392860442	0	-9.51875627186699	0	0	0	-1	0	0	19.4024395531271	0.5	16.5437707792808	1.06886567232237	8.27188538964039	1.06886567232237	-10	1.06886567232237	3.72318161999138	-1.72811461035961	-1.0403788935497	-2.96837338882138	11.7281146103596	-10	1.06886567232237	10	0.0284867787726771	-10	-2.96837338882138	11.7281146103596	10	11	0	0.728114610359593	0	0	0	-1	0	0	29.6837338882138	0.5	20	0.0284867787726771	10	0.0284867787726771	0	0.0284867787726771	0.754808231170001	10	-0.0284867787726771	-0.754808231170001	-10	0	0.0284867787726771	-0	0	0	-0.754808231170001	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-6.96345312294623	5	2	0	0	0	4.63675847111898	1560	3	27	11	0	1
0.478480823118	3.81995006042852	6.25712720564575	3.81995006042852	-8.25064260510689	3.81995006042852	6.06383189876168	-1.99351539946114	3.81995006042852	-6.25712720564575	0	6.25712720564575	-2.73992265158207	-2.34586645742539	0.244158009790212	-8.25064260510689	3.81995006042852	8.25064260510689	1.08002740884646	-8.25064260510689	-2.34586645742539	0.244158009790212	8.25064260510689	9.07570686561758	0	-8.83154885582764	0	0	0	-1	0	0	19.3549057395251	0.5	16.5012852102138	1.08002740884646	8.25064260510689	1.08002740884646	-10	1.08002740884646	3.71796544133629	-1.74935739489311	-1.04923120538027	-2.93315721016629	11.7493573948928	-10	1.08002740884646	10	0.0307962034661871	-10	-2.93315721016629	11.7493573948928	10	11	0	0.749357394892854	0	0	0	-1	0	0	29.3315721016629	0.5	20	0.0307962034661871	10	0.0307962034661871	0	0.0307962034661871	0.784808231170001	10	-0.0307962034661871	-0.784808231170001	-10	0	0.0307962034661871	-0	0	0	-0.784808231170001	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-6.25712720564575	5	1	0	0	0	4.63520318541175	1568	3	27	11	0	1
0.481480823118	3.83813149418154	5.4952625843019	3.83813149418154	-8.22928256067913	3.83813149418154	6.05675362700611	-2.73401997637723	3.83813149418154	-5.4952625843019	0	5.4952625843019	-2.7469580931155	-2.34406826864404	0.963302531935989	-8.22928256067913	3.83813149418154	8.22928256067913	1.09117340106604	-8.22928256067913	-2.34406826864404	0.963302531935989	8.22928256067913	9.05221081674704	0	-8.08890828481077	0	0	0	-1	0	0	19.2900001241937	0.5	16.4585651213583	1.09117340106604	8.22928256067913	1.09117340106604	-10	1.09117340106604	3.71268535836207	-1.77071743932087	-1.05797777290635	-2.89787712719207	11.7707174393211	-10	1.09117340106604	10	0.0331956281596971	-10	-2.89787712719207	11.7707174393211	10	11	0	0.770717439321141	0	0	0	-1	0	0	28.9787712719207	0.5	20	0.0331956281596971	10	0.0331956281596971	0	0.0331956281596971	0.814808231170001	10	-0.0331956281596971	-0.814808231170001	-10	0	0.0331956281596971	-0	0	0	-0.814808231170001	-10	0	0	1	-10	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-5.4952625843019	5	1	0	0	0	4.6358149467338	1574	3	27	11	0	1
